Date,Project ID,Project Type,Samples,Date Received,Date Completed
2020-03-09,20-049,Extract2Seq,1,09/03/2020,03/09/2020
2020-03-19,20-050,capillary,30,19/03/2020,19/03/2020
2020-03-19,20-047,Extract2Seq,4,19/03/2020,19/03/2020
2020-03-19,20-046,Capillary,73,19/03/2020,19/03/2020
2020-04-02,20-033,Capillary,4,02/04/2020,04/02/2020
2020-04-02,20-032,capillary,3,02/04/2020,04/02/2020
2020-07-01,20-057,AGE,1,01/07/2020,07/01/2020
2020-07-06,20-051,Capillary+Cleanup,16,06/07/2020,07/06/2020
2020-07-17,20-059,Extract2Seq,2,17/07/2020,17/07/2020
2020-07-21,20-060,Extract2Seq,5,21/07/2020,21/07/2020
2020-07-30,20-062,Capillary,2,30/07/2020,30/07/2020
2020-08-10,20-113,Capillary+Cleanup,9,10/08/2020,30/10/2020
2020-08-10,20-112,DNA purification,14,10/08/2020,08/10/2020
2020-08-24,20-064,Extract2Sequence,18,24/08/2020,24/08/2020
2020-09-01,20-099,Capillary,5,01/09/2020,01/09/2020
2020-09-01,20-098,Capillary,11,01/09/2020,24/08/2020
2020-09-01,20-065,Capillary,17,01/09/2020,09/01/2020
2020-09-07,20-100,Extract2seq,2,07/09/2020,30/10/2020
2020-09-08,20-105,Capillary,24,08/09/2020,30/10/2020
2020-09-08,20-104,Capillary,24,08/09/2020,30/10/2020
2020-09-10,20-103,DNA purification,57,10/09/2020,30/10/2020
2020-09-10,20-114,Blood DNA Extraction,1,10/09/2020,12/10/2020
2020-09-12,20-092,Capillary+Cleanup,38,12/09/2020,09/12/2020
2020-09-18,20-071,Capillary,22,18/09/2020,18/09/2020
2020-09-18,20-106,Capillary+Cleanup,4,18/09/2020,30/10/2020
2020-09-21,20-121,Extract2seq,16,21/09/2020,08/10/2020
2020-09-24,20-110,Capillary,2,24/09/2020,08/10/2020
2020-10-01,20-108,Capillary,17,01/10/2020,08/10/2020
2020-10-02,20-109,Capillary,29,02/10/2020,08/10/2020
2020-10-02,20-107,Extract2seq,1,02/10/2020,30/10/2020
2020-10-05,20-111,Capillary+Cleanup,4,05/10/2020,08/10/2020
2020-10-08,20-117,Capillary,7,08/10/2020,15/10/2020
2020-10-08,20-069,Capillary,8,08/10/2020,10/08/2020
2020-10-08,20-068,Capillary,12,08/10/2020,10/08/2020
2020-10-08,20-067,Capillary,42,08/10/2020,10/08/2020
2020-10-09,20-116,Capillary+Cleanup,4,09/10/2020,15/10/2020
2020-10-14,20-119,Capillary+Cleanup,27,14/10/2020,16/10/2020
2020-10-15,20-118,Capillary,20,15/10/2020,16/10/2020
2020-10-15,20-073,Capillary,2,15/10/2020,15/10/2020
2020-10-15,20-072,Capillary+Cleanup,7,15/10/2020,15/10/2020
2020-10-16,20-075,Capillary+Cleanup,6,16/10/2020,16/10/2020
2020-10-16,20-074,Capillary,12,16/10/2020,16/10/2020
2020-10-26,20-079,Capillary+Cleanup,10,26/10/2020,26/10/2020
2020-10-27,20-128,Capillary+Cleanup,35,27/10/2020,17/11/2020
2020-10-28,20-122,Capillary+Cleanup,50,28/10/2020,08/10/2020
2020-10-28,20-125,Extract2Seq,1,28/10/2020,06/11/2020
2020-10-29,20-076,Capillary+Cleanup,12,29/10/2020,29/10/2020
2020-10-30,20-066,Capillary,4,30/10/2020,30/10/2020
2020-11-05,20-077,Capillary+Cleanup,11,05/11/2020,11/05/2020
2020-11-06,20-078,Capillary+Cleanup,10,06/11/2020,11/06/2020
2020-11-17,20-131,Capillary+Cleanup,47,17/11/2020,18/11/2020
2020-11-17,20-141,Capillary,16,17/11/2020,02/12/2020
2020-11-17,20-142,Capillary,5,17/11/2020,02/12/2020
2020-11-17,20-144,CapSeq,370,17/11/2020,02/12/2020
2020-11-17,20-081,Capillary+Cleanup,1,17/11/2020,17/11/2020
2020-11-17,20-080,Capillary+Cleanup,13,17/11/2020,17/11/2020
2020-11-19,20-145,Extract2Seq,29,19/11/2020,25/11/2020
2020-11-19,20-146,PCR + Seq,5,19/11/2020,02/12/2020
2020-11-24,20-086,Capillary+Cleanup,22,24/11/2020,24/11/2020
2020-11-25,20-092,Capillary+Cleanup,14,25/11/2020,25/11/2020
2020-11-26,20-090,Capillary+Cleanup,34,26/11/2020,26/11/2020
2020-11-26,20-088,Extract2Seq,2,26/11/2020,26/11/2020
2020-11-26,20-087,Capillary+Cleanup,7,26/11/2020,26/11/2020
2020-11-27,20-153,Extract2Seq,1,27/11/2020,12/09/2020
2020-12-02,20-151,Capillary+Cleanup,14,02/12/2020,04/12/2020
2020-12-02,20-152,Capillary+Cleanup,31,02/12/2020,15/12/2020
2020-12-02,20-154,Extract2Seq,10,02/12/2020,15/12/2020
2020-12-02,20-158,PCR + Seq,2,02/12/2020,15/12/2020
2020-12-04,20-095,Capillary+Cleanup,31,04/12/2020,12/04/2020
2020-12-04,20-155,Capillary+Cleanup,11,04/12/2020,12/11/2020
2020-12-04,20-156,Capillary+Cleanup,50,04/12/2020,12/11/2020
2020-12-10,20-070,Capillary,6,10/12/2020,10/12/2020
2020-12-11,20-095,PCR-Seq,74,11/12/2020,11/12/2020
2020-12-15,20-093,Capillary+Cleanup,12,15/12/2020,15/12/2020
2021-01-12,21-002,Extract2seq,2,1/12/2021,28/Jan/21
2021-01-18,21-003,Capillary+Cleanup,2,1/18/2021,28/Jan/21
2021-01-26,21-005,Capillary+Cleanup,9,1/26/2021,28/Jan/21
2021-02-02,21-007,Capillary+Cleanup,37,2/2/2021,05/Feb/21
2021-02-03,21-008,Capillary+Cleanup,3,2/3/2021,09/Feb/21
2021-02-15,21-012,Capillary+Cleanup,2,2/15/2021,19/Feb/21
2021-02-18,21-014,Capillary,96,2/18/2021,18/Feb/21
2021-02-27,21-011,Extract2seq,10,2/27/2021,10/Feb/21
2021-03-01,21-015,Capillary+Cleanup,2,3/1/2021,10/Mar/21
2021-03-02,21-017,Capillary+Cleanup,106,3/2/2021,08/Mar/21
2021-03-02,21-018,Capillary+Cleanup,21,3/2/2021,08/Mar/21
2021-03-03,21-023,Capillary+Cleanup,14,3/3/2021,08/Mar/21
2021-03-09,21-022,PCR+Capillary+Cleanup,8,3/9/2021,22/Mar/21
2021-03-17,21-021,Capillary,2,3/17/2021,22/Mar/21
2021-03-24,21-024,Extract2seq,13,3/24/2021,26/Mar/21
2021-03-24,21-025,Extract2seq,20,3/24/2021,26/Mar/21
2021-04-15,21-027,Capillary+Cleanup,23,4/15/2021,22/Apr/21
2021-04-16,21-028,Capillary+Cleanup,4,4/16/2021,06/May/21
2021-04-28,21-029,PCR+Capillary+Cleanup,9,4/28/2021,06/May/21
2021-05-10,21-030,Capillary+Cleanup,9,5/10/2021,12/May/21
2021-05-13,21-050,PCR+Capillary+Cleanup,11,5/13/2021,09/Jun/21
2021-05-18,21-034,single pass Capillary+Cleanup,30,5/18/2021,28/May/21
2021-05-20,21-035,Capillary+Cleanup,17,5/20/2021,04/Jun/21
2021-05-25,21-036,PCR+Capillary+Cleanup,2,5/25/2021,16/Jun/21
2021-05-25,21-038,Capillary+Cleanup,20,5/25/2021,17/Jun/21
2021-05-26,21-037,Capillary,24,5/26/2021,17/Jun/21
2021-05-26,21-039,Extract2Seq,6,5/26/2021,16/Jun/21
2021-05-27,21-042,Capillary+Cleanup,10,5/27/2021,16/Jun/21
2021-05-27,21-047,Extract2Seq,30,5/27/2021,23/Jun/21
2021-06-04,21-053,PCR+Capillary+Cleanup,208,6/4/2021,
2021-06-04,21-051,PCR+Capillary+Cleanup,13,6/4/2021,29/Jun/21
2021-06-07,21-044,Capillary+Cleanup,96,6/7/2021,09/Jun/21
2021-06-10,21-046,Extract2Seq,5,6/10/2021,18/Jun/21
2021-06-11,21-040,Capillary+Cleanup,18,6/11/2021,18/Jun/21
2021-06-11,21-043,Capillary+Cleanup,2,6/11/2021,18/Jun/21
2021-06-11,21-041,Capillary+Cleanup,26,6/11/2021,18/Jun/21
2021-06-17,21-049,Capillary+Cleanup,20,6/17/2021,
2021-06-18,21-048,Capillary+Cleanup,5,6/18/2021,21/Jun/21
2021-06-21,21-045,Capillary+Cleanup,67,6/21/2021,
2021-07-07,21-055,PCR+Capillary+Cleanup,3,7/7/2021,28/Jul/21
2021-07-15,21-054,Capillary+Cleanup,15,7/15/2021,28/Jul/21
2021-07-15,21-057,PCR+Capillary+Cleanup,1,7/15/2021,28/Jul/21
2021-07-24,21-058,Capillary+Cleanup,3,7/24/2021,28/Jul/21
2021-07-29,21-060,Capillary+Cleanup,32,7/29/2021,
2021-08-02,21-059,Capillary+Cleanup,2,8/2/2021,
2021-08-03,21-062,Capillary+Cleanup,19,8/3/2021,06/Aug/21
2021-08-03,21-063,Extract2Seq,15,8/3/2021,
2021-08-03,21-065,Capillary+Cleanup,70,8/3/2021,25/Sep/21
2021-08-05,21-061,Extract2Seq,6,8/5/2021,20/Aug/21
2021-08-05,21-064,Capillary+Cleanup,12,8/5/2021,25/Sep/21
2021-08-24,21-066,Capillary+Cleanup,48,8/24/2021,25/Sep/21
2021-09-08,21-067,Capillary+Cleanup,32,9/8/2021,25/Sep/21
2021-09-22,21-071,Extract2Seq,3,9/22/2021,08/Oct/21
2021-09-24,21-072,Capillary+Cleanup,16,9/24/2021,
2021-09-24,21-073,Blood DNA Extraction,2,9/24/2021,
2021-09-24,21-074,Extract2Seq,16,9/24/2021,29/Oct/21
2021-09-28,21-068,Capillary+Cleanup,3,9/28/2021,08/Oct/21
2021-10-06,21-069,DNA Extraction,1,10/6/2021,08/Oct/21
2021-10-08,21-073,Capillary+Cleanup,14,10/8/2021,
2021-10-08,21-073,PCR+Capillary+Cleanup,11,10/8/2021,
2021-10-26,21-089,Capillary+Cleanup,85,10/26/2021,
2021-11-05,21-075,Extract2Seq,2,11/5/2021,
2021-11-05,21-085,Extract2Seq,36,11/5/2021,
2021-11-08,21-086,Capillary+Cleanup,32,11/8/2021,26/Nov/21
2021-11-11,21-090,Capillary,60,11/11/2021,
2021-11-11,21-087,Capillary+Cleanup,14,11/11/2021,
2021-11-24,21-093,PCR+Capillary+Cleanup,21,11/24/2021,
2021-11-24,21-094,Capillary+Cleanup,7,11/24/2021,
2021-11-24,21-096,Capillary+Cleanup,52,11/24/2021,
2021-11-24,21-097,Capillary+Cleanup,52,11/24/2021,
2021-11-25,21-088,Capillary+Cleanup,14,11/25/2021,
2022-01-05,22-001,Capillary+Cleanup,32,1/5/2022,
2022-01-07,22-006,Capillary+Cleanup,4,1/7/2022,
2022-01-07,22-005,Extract,15,1/7/2022,01/24/2022
2022-01-07,22-003,Capillary+Cleanup,22,1/7/2022,01/26/2022
2022-01-26,22-002,Extra2Seq,26,1/26/2022,02/17/2022
2022-01-26,22-007,Extra2Seq,7,1/26/2022,02/17/2022
2022-01-27,22-004,Capillary+Cleanup,2,1/27/2022,01/16/2022
2022-02-17,22-011,Extra2Seq,40,2/17/2022,08/Mar/22
2022-02-17,22-008,Extra2Seq,4,2/17/2022,04/Mar/22
2022-02-17,22-009,Extract,62,2/17/2022,22/Mar/22
2022-02-28,22-013,Capillary+Cleanup,45,2/28/2022,
2022-02-28,22-012,Capillary+Cleanup,7,2/28/2022,
2022-03-01,22-014,Capillary+Cleanup,21,3/1/2022,
2022-03-04,22-057,Capillary+Cleanup,42,3/4/2022,14/Mar/22
2022-03-15,22-017,Capillary+Cleanup,4,3/15/2022,31/Mar/22
2022-03-16,22-019,Capillary+Cleanup,15,3/16/2022,
2022-03-18,22-018,Capillary+Cleanup,15,3/18/2022,
2022-03-24,22-058,Capillary+Cleanup,3,3/24/2022,05/Apr/22
2022-03-25,22-055,Capillary+Cleanup,18,3/25/2022,02/May/22
2022-04-04,22-024,Extract2Seq,5,4/4/2022,12/May/22
2022-04-08,22-028,Extract2Seq,20,4/8/2022,
2022-04-08,22-029,Extract2Seq,15,4/8/2022,
2022-04-18,22-025,Extract2Seq,2,4/18/2022,02/May/22
2022-04-22,22-031,Extract2Seq,10,4/22/2022,"04/May/22, 26/May/22"
2022-04-25,22-060,Capillary+Cleanup,16,4/25/2022,05/May/22
2022-04-29,22-061,Capillary+Cleanup,150,4/29/2022,18/May/22
2022-05-06,22-052,Capillary+Cleanup,13,5/6/2022,
2022-05-12,22-036,Extract2Seq,2,5/12/2022,
2022-05-16,22-068,Capillary+Cleanup,6,5/16/2022,07/Jun/22
2022-05-16,22-038,Extract2Seq,2,5/16/2022,05/May/26
2022-05-18,22-070,Capillary+Cleanup,147,5/18/2022,21/Jun/22
2022-05-18,22-042,Capillary+Cleanup,2,5/18/2022,
2022-05-18,22-039,Extract2Seq,4,5/18/2022,03/Jun/22
2022-05-18,22-042,Capillary+Cleanup,269,5/18/2022,30/May/22
2022-05-18,22-040,Extract2Seq,5,5/18/2022,
2022-05-23,22-067,Capillary+Cleanup,30,5/23/2022,23/Jun/22
2022-05-24,22-044,Capillary+Cleanup,36,5/24/2022,01/Jun/22
2022-05-24,22-041,Extraction ,4,5/24/2022,24/May/22
2022-05-26,22-045,Capillary+Cleanup,10,5/26/2022,01/Jun/22
2022-05-26,22-077,Capillary+Cleanup,25,5/26/2022,20/Jun/22
2022-05-26,22-046,Extract2Seq,5,5/26/2022,
2022-05-27,22-051,Capillary+Cleanup,26,5/27/2022,
2022-05-27,22-049,Capillary+Cleanup,82,5/27/2022,02/Jun/22
2022-05-30,22-071,Capillary+Cleanup,100,5/30/2022,21/Jun/22
2022-06-06,22-072,Capillary+Cleanup,9,6/6/2022,21/Jun/22
2022-06-06,22-074,NAextraction,1,6/6/2022,15/June/22
2022-06-07,22-053,Extract2Seq,2,6/7/2022,13/Jun/22
2022-06-07,22-054,Capillary+Cleanup,2,6/7/2022,09/Jun/22
2022-06-13,22-073,Capillary+Cleanup,8,6/13/2022,14/Jun/22
2022-06-13,22-078,Capillary+Cleanup,32,6/13/2022,
2022-06-15,22-075,Capillary,8,6/15/2022,17/Jun/22
2022-06-16,22-076,Extract2Seq,2,6/16/2022,1/July/22
2022-06-18,22-081,Extract2Seq,10,6/18/2022,05/Jul/22
2022-06-20,22-085,Capillary+Cleanup,24,6/20/2022,
2022-06-21,22-082,Extract2Seq,6,6/21/2022,05/Jul/22
2022-06-22,22-083,Extract2Seq,11,6/22/2022,
2022-06-22,22-084,Extract2Seq,20,6/22/2022,
2022-06-23,22-086,Extract2Seq,15,6/23/2022,
2022-06-24,22-088,Capillary+Cleanup,22,6/24/2022,04/Jul/22
2022-06-26,22-091,Capillary+Cleanup,24,6/26/2022,
2022-06-29,22-083,Extract2Seq,9,6/29/2022,
2022-06-30,22-092,Capillary+Cleanup,110,6/30/2022,
2022-07-07,22-095,Capppilary sequencing ,60,7/7/2022,
2022-07-07,22-093,Extract2Seq,7,7/7/2022,11/Jul/22
2022-07-13,22-097,Extract2Seq,1,7/13/2022,
2022-07-13,22-098,Capillary+Cleanup,18,7/13/2022,
2022-07-15,22-083,Extract2Seq,20,7/15/2022,
2022-07-27,22-103,Extract2Seq,50,7/27/2022,25/Jul/22
2022-07-27,22-104,Capillary+Cleanup,5,7/27/2022,
2022-07-29,22-123,Capillary+Cleanup,4,7/29/2022,
2022-07-29,22-105,Extract2Seq,8,7/29/2022,
2022-08-01,22-106,Extract2Seq,10,8/1/2022,
2022-08-03,22-119,Capillary Sequencing,76,8/3/2022,
2022-08-03,22-121,Capillary+Cleanup,12,8/3/2022,
2022-08-04,22-107,Extraction ,4,8/4/2022,
2022-08-04,22-108,Capillary+Cleanup,18,8/4/2022,
2022-08-08,22-113,"PCR, cleanup,Capillay",10,8/8/2022,
2022-08-08,22-109,Extract2Seq,30,8/8/2022,
2022-08-09,22-111,Extract2Seq,2,8/9/2022,
2022-08-09,22-112,Capillary+Cleanup,3,8/9/2022,
2022-08-11,22-124,Capillary+Cleanup,16,8/11/2022,
2022-08-11,22-120,Extract2Seq,1,8/11/2022,
2022-08-12,22-114,Capillary+Cleanup,23,8/12/2022,
2022-08-16,22-115,Capillary Sequencing,51,8/16/2022,
2022-08-17,22-126,Capillary+Cleanup,16,8/17/2022,
2022-08-17,22-116,Capillary Sequencing,13,8/17/2022,
2022-08-17,22-125,Capillary+Cleanup,34,8/17/2022,
2022-08-17,22-122,Capillary+Cleanup,3,8/17/2022,
2022-08-18,22-118,Capillary Sequencing,5,8/18/2022,
2022-08-18,22-117,capilarry sequencing,36,8/18/2022,
2022-08-18,22-118,Capillary Sequencing,18,8/18/2022,
2022-09-02,22-127,Capillary Sequencing,600,9/2/2022,
2022-09-05,22-110,Extract2Seq,6,9/5/2022,
2022-09-05,22-129,Capillary Sequencing,3,9/5/2022,
2022-09-05,22-128,Extract2Seq,5,9/5/2022,
2022-09-09,22-131,Capillary Sequencing,4,9/9/2022,
2022-09-16,22-137,Extract2Seq,4,9/16/2022,
2022-09-16,22-138,Capillary+Cleanup,34,9/16/2022,
2022-09-16,22-139,Extract2Seq,5,9/16/2022,
2022-09-18,22-132,Capillary Sequencing,64,9/18/2022,
2022-09-22,22-135,Capillary Sequencing,12,9/22/2022,
2022-09-22,22-136,Capillary Sequencing,19,9/22/2022,
2022-09-23,22-133,Capillary Sequencing,8,9/23/2022,
2022-09-27,22-134,Capillary Sequencing,8,9/27/2022,
2022-10-11,22-142,Extract2Seq,7,10/11/2022,
2022-10-12,22-143,Extract2Seq,20,10/12/2022,
2022-10-17,22-154,Extra2Seq,45,10/17/2022,
2022-10-17,22-156,Capillary Sequencing,8,10/17/2022,
2022-10-17,22-145,Extract2Seq,1,10/17/2022,
2022-10-17,22-149,Capillary+Cleanup,60,10/17/2022,
2022-10-17,22-151,Extract2Seq,1,10/17/2022,
2022-10-17,22-144,Extract2Seq,9,10/17/2022,
2022-10-18,22-141,Capillary+Cleanup,4,10/18/2022,
2022-10-18,22-140,Capillary+Cleanup,18,10/18/2022,
2022-11-06,22-152,Extract2seq,1,11/6/2022,
2022-11-07,22-153,Extract2seq,2,11/7/2022,
2022-11-07,22-148,Extract2Seq,28,11/7/2022,
2022-11-18,22-146,Capillary Sequencing,22,11/18/2022,
2022-11-21,22-147,Purification+Sequencing,114,11/21/2022,
2023-01-04,23-001,Extract2seq,4,2023-01-04,2023-01-06
2023-01-04,23-002,Extract2seq,2,2023-01-04,2023-01-23
2023-01-12,23-004,Extract2seq,6,2023-01-12,2023-02-13
2023-01-19,23-003,Extract2seq,3,2023-01-19,2023-05-02
2023-01-26,23-006,Extract2seq,1,2023-01-26,2023-05-02
2023-01-30,23-005,Extract2seq,3,2023-01-30,2023-05-15
2023-02-02,23-008,Extract2seq,3,2023-02-02,2023-05-02
2023-02-02,23-007,Extract2seq,3,2023-02-02,2023-05-02
2023-02-03,23-009,Extract2seq,1,2023-02-03,2023-05-19
2023-02-07,23-017,Extract2seq,4,2023-02-07,2023-05-17
2023-02-07,23-018,Extract2seq,2,2023-02-07,2023-05-02
2023-02-10,23-011,Capillary+Cleanup,16,2023-02-10,2023-05-10
2023-02-10,23-016,Capillary+Cleanup,73,2023-02-10,2023-05-04
2023-02-10,24-055,Extract2seq,3,2023-02-10,-
2023-02-13,23-035,Extract2seq,2,2023-02-13,2023-05-02
2023-02-14,23-015,Extract2seq,4,2023-02-14,2023-05-03
2023-02-22,23-029,Extract2seq,34,2023-02-22,2023-05-11
2023-02-22,23-030,Extract2seq,1,2023-02-22,2023-05-02
2023-02-23,23-025,Capillary+Cleanup,55,2023-02-23,Done
2023-02-23,23-022,Extract2seq,3,2023-02-23,2023-05-02
2023-02-23,23-024,Extract2seq,7,2023-02-23,2023-05-02
2023-02-23,23-023,Extract2seq,12,2023-02-23,2023-05-02
2023-03-09,23-031,Capillary+Cleanup,18,2023-03-09,2023-05-02
2023-03-16,23-021,Extract2seq,3,2023-03-16,2023-05-17
2023-03-16,23-033,Extract2seq,30,2023-03-16,2023-04-15
2023-03-23,23-028,Extract2seq,26,2023-03-23,1st - 2023-05-17; 2nd - 2023-06-26; 3rd - 
2023-03-23,23-036,Extract2seq,8,2023-03-23,2023-05-02
2023-03-29,23-037,Capillary+Cleanup,9,2023-03-29,2023-05-19
2023-03-29,23-038,Extract2seq,1,2023-03-29,2023-05-19
2023-04-07,23-042,Extract2seq,3,2023-04-07,Waiting for client response
2023-04-13,23-046,Extraction,43,2023-04-13,2023-05-05
2023-04-13,23-041,Extraction,10,2023-04-13,2023-04-13
2023-04-13,23-047,Capseq,2,2023-04-13,2023-05-12
2023-04-24,23-058,Extract2seq,19,2023-04-24,2023-05-26
2023-04-28,23-055,Extract2seq,204,2023-04-28,2023-05-11
2023-04-28,23-049,Extract2seq,9,2023-04-28,2023-05-11
2023-04-28,23-044,PCR2seq,5,2023-04-28,2023-05-15
2023-04-28,23-050,Extract2seq,3,2023-04-28,2023-05-11
2023-05-05,23-056,Extraction,43,2023-05-05,2023-05-23
2023-05-05,,,21,2023-05-05,
2023-05-09,23-051,Extract2seq,10,2023-05-09,2023-05-11
2023-05-09,23-052,Extract2seq,7,2023-05-09,2023-06-06
2023-05-11,23-048,Extract2seq,16,2023-05-11,2023-05-22
2023-05-16,23-061,Extract2seq,4,2023-05-16,2023-06-19
2023-05-16,23-054,Capillary+Cleanup,11,2023-05-16,2023-05-19
2023-05-16,23-057,Extraction,19,2023-05-16,2023-05-23
2023-05-18,23-064,Extract2seq,2,2023-05-18,2023-06-01
2023-05-25,23-066,Capillary+Cleanup,45,2023-05-25,2023-06-07
2023-05-29,23-076,Extract2seq,3,2023-05-29,2023-06-21
2023-05-31,23-062,Capseq,32,2023-05-31,2023-06-10
2023-06-03,23-053,Extract2seq,94,2023-06-03,2023-06-13
2023-06-05,23-065,Extraction,2,2023-06-05,2023-06-06
2023-06-07,23-072,Extract2seq,9,2023-06-07,2023-06-26
2023-06-08,23-069,Extract2seq,3,2023-06-08,2023-06-22
2023-06-09,23-067,Extract2seq,47,2023-06-09,2023-08-02
2023-06-12,23-073,Extract2seq,13,2023-06-12,2023-06-20
2023-06-13,23-070,Extraction,8,2023-06-13,2023-06-14
2023-06-13,23-074,Capillary+Cleanup,5,2023-06-13,2023-06-16
2023-06-14,23-071,Extraction,2,2023-06-14,2023-06-26
2023-06-19,23-075,Extraction,2,2023-06-19,2023-06-26
2023-06-29,23-077,Extraction,6,2023-06-29,2023-07-05
2023-06-30,23-085,Extract2seq,2,2023-06-30,2023-07-04
2023-07-07,23-079,Extraction,6,2023-07-07,2023-07-10
2023-07-07,23-081,Capillary+Cleanup,10,2023-07-07,2023-07-17
2023-07-14,23-083,Extract2seq,8,2023-07-14,2023-08-08
2023-07-19,,,27,2023-07-19,
2023-07-21,23-084,Capseq,3,2023-07-21,2023-08-07
2023-07-24,23-086,Capillary+Cleanup,38,2023-07-24,2023-08-04
2023-08-02,23-087,Extract2seq,70,2023-08-02,
2023-08-04,23-088,Capillary+Cleanup,64,2023-08-04,2023-08-18
2023-08-08,23-092,Extract2seq,1,2023-08-08,2023-08-15
2023-08-08,23-093,Extract2seq,2,2023-08-08,2023-08-15
2023-08-09,23-090,Capillary+Cleanup,38,2023-08-09,2023-08-24
2023-08-14,23-095,Extraction,28,2023-08-14,2023-08-20
2023-08-15,23-096,Extract2seq,1,2023-08-15,
2023-08-22,23-097,Extraction,2,2023-08-22,2023-08-23
2023-09-08,23-101,Extract2seq,9,2023-09-08,2023-10-27
2023-09-28,23-104,Capseq,4,2023-09-28,2023-09-29
2023-09-29,23-107,Extract2seq,74,2023-09-29,2023-10-24
2023-10-02,23-108,Extract2seq,1,2023-10-02,2023-10-23
2023-10-03,23-109,Extraction,10,2023-10-03,2023-10-26
2023-10-04,23-113,Extract2seq,6,2023-10-04,2023-10-27
2023-10-05,23-110,Extract2seq,1,2023-10-05,2023-10-26
2023-10-10,23-112,Extraction,4,2023-10-10,
2023-10-10,23-117,Extract2seq,1,2023-10-10,
2023-10-12,23-114,Extract2seq,16,2023-10-12,2023-11-22
2023-10-18,23-111,Extract2seq,1,2023-10-18,2023-10-27
2023-11-08,23-115,Extraction,140,2023-11-08,2023-11-09
2023-11-21,23-119,Capillary+Cleanup,11,2023-11-21,2023-11-28
2023-11-24,23-120,Extraction,2,2023-11-24,2023-11-24
2023-12-27,23-121,PCR2seq,20,2023-12-27,
2024-01-05,24-001,PCR2Seq,20,2024-01-05,2024-01-10
2024-01-05,24-031,Capillary+Cleanup,4,2024-01-05,2024-02-22
2024-01-11,24-006,Extract2seq,7,2024-01-11,2024-01-22
2024-01-17,24-032,Capillary+Cleanup,12,2024-01-17,2024-01-23
2024-01-19,24-005,Extract2seq,3,2024-01-19,2024-02-14*
2024-01-23,24-007,Capillary+Cleanup,72,2024-01-23,2024-01-25
2024-01-25,24-008,Extract2seq,5,2024-01-25,2024-02-07
2024-02-01,24-009,Capillary+Cleanup,74,2024-02-01,2024-02-07
2024-02-07,24-010,Extract2seq,5,2024-02-07,2024-02-20
2024-02-07,24-011,Extract2seq,42,2024-02-07,2024-02-20
2024-02-07,24-033,Extract2seq,9,2024-02-07,2024-02-29
2024-02-08,24-034,Extraction,6,2024-02-08,2024-02-12
2024-02-14,24-012,Extract2seq,3,2024-02-14,2024-02-23
2024-02-14,24-014,Extract2seq,4,2024-02-14,2024-02-29
2024-02-15,24-015,Capillary+Cleanup,4,2024-02-15,2024-02-20
2024-02-16,24-016,PCR2seq,8,2024-02-16,2024-02-20
2024-02-19,24-017,Extract2seq,17,2024-02-19,2024-02-29
2024-02-22,24-018,Capillary+Cleanup,12,2024-02-22,2024-02-27*
2024-02-22,24-019,Capillary+Cleanup,22,2024-02-22,2024-02-29
